Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 30.649299584408595 -122924124858.97397 154863395939.0022 4798311041.707238 -20604.289859121094 4680.854073360908 -640.8760759496076 121753319.09896709 777.6492995844086 77619675065.2485 0.08040428551643146 0.9996710046224021 -1.4567247072466238 -0.6592585050065165 0.08897679939472702 766.8856832882642 0.9163679375652585 4.769216240443783 609.4493072818263 2.5025295642713297 4.838113242523651 7858.471122389984 121753319.09896709 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.21884616029333886 -0.014625542856677137 2.812419160849091e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.300407389170763e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.2741073355793816e-14 0.0 0.0
0.0 0.0 -54184631501.94062 -36295480632.15819 -5141114257.7338505 6966.481726089063 -5659.390634747591 -329.54745109490005 64703698.25539159 747.0 51103811035.350586 0.24660064349614155 0.9993935650989183 1.754803924736307 -4.081823211600087 0.0022707718130088317 38.84304300594317 2.8785766574761715 2.4361003393369 2663.068104929144 0.6682955642913417 6.231840342118164 7146.744607375687 64703698.25539159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 128.21487605442644 11626048359.076996 59412551958.322495 3928103133.2134824 -11333.886372974996 4953.773467101215 1745.3937516530896 119908352.40040255 875.2148760544264 69569972031.9592 0.13610082968177237 0.9974507328076113 0.781667182798931 -2.482012417810789 5.374412526285051 1873.0814061353055 5.880271400246625 1.9854982223917348 3321.5698930804465 1.9894230535008355 5.4109487700422205 7137.441738413378 119908352.40040255 0.9999977120988446 -0.378591230760367 0.02744133441574737 0.9999970473047646 -1.3836774994380858 -0.5237027736005402 3.303472048178499e-07 1.5946315670695068e-05 0.0002479217709419779 0.9999979382925387 0.6222886826904681 0.15608901031936812 0.9999986203106431 1.150727070715942 0.07332433042557944 2.1835650068451615e-13 0.0 0.0 2.1842294905373386e-13 0.0 0.0 2.0886740884582414e-13 0.0 0.0 2.184222422191353e-13 0.0 0.0 2.1121387906940578e-13 0.0 0.0 2.1580971194734165e-13 0.0 0.0
0.0 0.0 -145097125558.19946 -423602721303.4902 -5899926950.02471 35785.049569716226 -22848.249650068392 -997.8781608913451 67605803.22601455 747.0 139113773364.45074 0.193595072330143 0.9997469251466204 -0.5468807323873275 0.23436750165723252 1.243118904572942 1167.0503051073447 5.800681244828826 1.9237309300480874 2653.359666733048 6.072344426241096 3.39529739721353 7592.458128547116 67605803.22601455 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -64422603223.892395 101861574845.63165 -26700491603.198097 -6571.411785312592 -4377.846633589088 -146.08229334556515 47084996.54265207 747.0 16233620900.145813 0.3937836820393934 0.9902709181971904 -3.652246964089508 2.2308975663688013 3.8668464845227164 1013.6439637896432 5.142500236042201 3.608433104376418 6126.159260191574 0.6964067067309103 5.776631230129884 7907.266458632155 47084996.54265207 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 80.32381435822663 41624850704.69096 -155036547121.07047 -15956894667.114475 26410.30932382934 16731.641799280475 -607.3474875530092 77310635.36259913 827.3238143582266 73626940025.93762 0.008319068905634469 0.9999696610171438 -1.250172365831054 -0.6364541007386562 -3.054262828173348 1865.7896427786982 2.262553231222902 1.0629046136230622 1178.367752137623 5.46855177226171 5.248798233861191 7645.537777315073 77310635.36259913 1.0 0.7715752390975246 0.011916089388535606 1.0 1.093633546452358 0.04457730618427595 0.0 -8.849967268173953e-06 4.1483261772416524e-05 1.0 -1.5111329414507333 -0.0271035581685918 1.0 -1.2199342778721514 -0.07741454618886134 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 52.17153811684773 14614879540.0103 19276091276.46942 -1332987590.7675467 8021.032632694401 5137.671793582976 3930.865329567053 40882982.283483855 799.1715381168477 24576508572.292145 0.2188836628038478 0.9999934482467379 -1.5289055847534265 -0.15939999579290542 2.91190026195417 2532.815385470636 5.181525019671712 2.0574901148458133 3594.420080869711 3.8014540124268574 3.62754988465621 7978.173862114425 40882982.283483855 0.9999999999999949 -0.004919950100832107 -0.017209568984764348 0.9999999999999944 0.2789224019742501 -0.020564775053483628 0.9999999999999936 0.5950528906135782 -0.010910200985097082 0.9999999999999915 0.9060168379163719 -0.02194393161685063 0.9999999999999931 0.9821486448514206 -0.03652752772636896 1.2011760219420664e-17 0.0 0.0 1.5227669307609105e-16 0.0 0.0 8.115420847746922e-17 0.0 0.0 1.4509390163839686e-17 0.0 0.0 1.393907354282217e-15 0.0 0.0 3.598861469195812e-18 0.0 0.0
0.0 53.90164377648807 -170781632964.74002 -164185653114.0911 11924859331.189178 32426.909709121457 -15436.696574083155 -879.3105735496464 105481425.43916455 800.9016437764881 68903129376.20868 0.05334085827254071 0.9998372017785212 3.0920311723187406 -0.6705213261334154 -2.7774035819165848 1386.1222385256851 2.308437297304292 2.1184634248266465 617.5127728787941 5.117836103499009 4.526294199105926 7422.782962708254 105481425.43916455 4.672136341627562e-11 0.0 0.0 0.999999999799032 -0.3535246563163104 -0.0018517667145039746 0.9999999997985576 0.1539445729245777 -0.049271244687496774 3.816564863215434e-11 0.0 0.0 8.112371256188358e-12 0.0 0.0 3.4800105667554295e-15 0.0 0.0 2.0667913728842918e-16 0.0 0.0 1.8299868834437357e-16 0.0 0.0 2.0418867599409205e-17 0.0 0.0 5.693102684704328e-16 0.0 0.0 5.932306823855311e-16 0.0 0.0
0.0 111.9791781121778 13830937736.343567 2490772743.743355 -8708248063.050943 2288.5065381104796 -197.06624146586546 8426.562431715178 124910229.81409633 858.9791781121778 72439351981.02802 0.029153806050190825 0.9874042347059325 3.9915569128459887 1.2512071003801184 1.896403962304575 1901.5751593051405 1.6668468823739122 4.874321265901754 4764.087744982829 1.5212667671322417 1.8049175129216561 7573.722636642709 124910229.81409633 0.9999999999988142 -0.033450644913231437 1.316927846154004 0.38591742544814567 -0.5498360522565939 2.138424247218425 2.1967190942350086e-12 0.0 0.0 1.0 1.2526937566314342 0.28301872611051654 1.0 -0.1265367107862846 -0.2215759994863161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 75.92876315397518 3050786447.455414 -1865892930.0405579 -1537893606.4708486 2634.8910124995455 77.53681841205616 -574.0656164262566 58622865.694992594 822.9287631539752 81810654987.84497 0.010676983326240674 0.9999404164659286 -0.6327226772988555 -1.3126883059393544 -1.2880824765035006 2147.7243038821507 2.9414996083454104 5.551571671837571 1354.2891919853296 4.717487655356667 1.4659882248709857 7187.480813304157 58622865.694992594 1.0 1.0719783070328837 -0.013780761271902925 0.9999999999997453 0.5567244890976402 -0.13425262003880023 1.0 -0.8139863777201906 -0.17738623406137188 1.0 -0.7579448228447178 -0.2076241417686493 1.0 -0.620508206109532 -0.31064873723399217 1.3827914507880131e-15 0.0 0.0 1.5176119909365856e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -106170997663.05298 326368144533.3515 6012059725.414663 -49168.33729966629 -6611.027132824595 -262.36090850219057 48009179.92478672 747.0 72007660414.87234 0.02730737610898739 0.9999567491656144 0.7674702534668145 -3.271552293843072 1.415444367561146 609.6334259776905 1.713336876902823 2.5474732046339987 857.0689297387491 3.8943345440879944 0.590179967474315 7540.534771588655 48009179.92478672 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 79.95643025747927 -63816008879.544174 283994518634.10645 2144224244.6575646 16510.99646900686 -10604.093957606005 402.09358327554276 76974415.7894009 826.9564302574793 248928288711.05145 0.441969110995967 0.9998658063637895 1.0797658938034516 -3.626728894935882 1.1918525981096308 1053.1106275874743 3.150185218862734 1.8980380541524529 6529.118222567734 2.0237962879605127 3.0947427777936145 7172.0504474905 76974415.7894009 3.579554272245256e-12 0.8924083033318172 -0.9857960020711098 0.9999999999865814 1.2074845046638354 0.03243333355937156 0.9999999999809912 1.5515568530937431 0.02806897958549215 0.99999999999681 1.656263695547866 0.016554646026493036 0.999999999999819 1.548032890917611 0.014604114354309226 1.1167846325178919e-15 0.0 0.0 2.5980149937414503e-17 0.0 0.0 1.6872749011190553e-16 0.0 0.0 9.439381163006002e-15 0.0 0.0 0.0 0.0 0.0 4.996500318750986e-16 0.0 0.0
0.0 31.214144542178474 -126574427787.84511 127661663538.61043 17498568638.78485 6557.208060827867 9848.943441611435 63.28632617018138 61975917.4059628 778.2141445421785 132311372894.50806 0.24376696781967522 0.9990802865665026 -1.7355053809376546 -1.2985474545055236 -1.5162199905806268 328.9739276415393 4.021310490823334 1.1374053367518788 2855.9848835626417 0.6480681429578501 6.062895847318157 7366.191014538298 61975917.4059628 3.8935501768017997e-11 0.0 0.0 0.9999999998162116 1.463788670773926 0.09186514712311186 0.9999999997803549 1.5787116103582723 0.044220447686056624 6.878122330518239e-12 0.0 0.0 3.048133346224794e-12 0.0 0.0 1.3765383301687967e-15 0.0 0.0 1.196955963312624e-16 0.0 0.0 1.276618875032303e-16 0.0 0.0 2.062502075418856e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 58.756916647965795 74075191949.79959 -21520724158.180115 -54372842674.53141 8382.204160752415 -2468.99462703849 2483.7634345530787 76421118.66452208 805.7569166479658 68612254421.50906 0.07952941190430804 0.9684011441537276 4.522653236911498 4.353854654287287 2.0017616016214466 863.9227674533831 1.797528544768561 5.415829598804786 7958.569692189183 4.421369350684571 5.402807759010141 7209.481498321646 76421118.66452208 0.0 0.0 0.0 0.0 0.0 0.0 0.9999999996716995 -1.0840788564379802 -0.09723471508809277 0.9999999996818237 -0.3548556092911706 -0.26144460819496956 0.9999999996776635 -0.16292960631513723 -0.5220172521754787 0.0 0.0 0.0 2.233795304014334e-16 0.0 0.0 0.0 0.0 0.0 1.1225037652244835e-15 0.0 0.0 2.4636624597009103e-16 0.0 0.0 2.11843318427868e-16 0.0 0.0
0.0 55.738232208376644 -298938128423.7988 -28020358959.258095 11405015640.413698 14534.248901621886 -45870.150254431515 -517.4051025380044 72645141.50480226 802.7382322083766 76704114305.89725 0.02408136737071092 0.9984610891259816 -1.1680762981889254 -1.0539228458765777 -1.8735833161021611 93.74720712000266 4.319508524081183 6.199400697847128 1322.395355723126 4.166703037163785 0.4497285207662951 7498.439728116917 72645141.50480226 0.9994892320899721 -1.4105146905264228 -0.025206265212379952 1.0 -1.1105733538751121 -0.02138459557964443 1.0 1.3125992522832106 -0.05375912151980831 0.0 0.0 9.139043918380635e-05 2.340764236630734e-07 0.0001850295998056477 6.578945463951934e-05 5.766470521733147e-13 0.0 0.0 5.352693367154079e-13 0.0 0.0 5.281760571418627e-13 0.0 0.0 6.314231881665239e-13 0.0 0.0 5.255039413759829e-13 0.0 0.0 5.224832656077466e-13 0.0 0.0
0.0 50.07258820708955 -123812299837.89621 -15257891226.358032 -59655805776.0013 -10002.021574013848 -13911.965677788297 1569.6237148500518 98225973.98791356 797.0725882070896 96758477029.9256 0.05646962679783103 0.9668116629730927 -0.08675725227190023 -4.182041047190365 -2.211061526117064 911.161662275709 2.31305412488544 4.800967938490341 7421.382138516836 5.29246720386328 5.097324923835902 7338.457793672784 98225973.98791356 1.0 -1.5293977620626258 -0.23447255762177033 1.0 1.0873940043134251 -0.05867865343388586 1.072969266899398e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -20945232416.562088 -292806167742.4606 1831256748.2057486 40561.41992672774 11485.231878193297 -499.65588173181504 20782115.667325236 747.0 76684740421.96234 0.068878519750455 0.9999112036580959 1.2342987435515747 -2.688691411268759 0.12214478493754033 1714.0515856713378 6.149831255124585 2.288927191872398 1442.2802881455084 2.023044872598822 5.599388160897129 7222.081164396609 20782115.667325236 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 31.149749482690368 123762683532.37274 63086335705.650024 58710444267.39228 6991.835677347146 1378.6582942011137 -3207.7840365301213 24740254.804388575 778.1497494826904 227880275599.476 0.3183334332118657 0.9912395423021697 -2.8177350028111197 2.962657155221908 3.165556416411344 1981.5409664559018 0.14266091102344294 4.560644582349527 6874.9546628327535 0.5139234422834288 4.071209276525729 7500.545647856681 24740254.804388575 0.9999999998538502 0.3275452705843057 0.15555998732606238 0.9999999998535591 0.4667659067545884 0.18895706635465795 0.9999999998536906 0.5351890700894665 0.27589917265145375 0.9999999998537986 0.5174299758892115 0.31780957339621657 0.999999999795932 0.5205065475541492 0.4010432689520024 9.504197283604301e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0999413976669306e-16 0.0 0.0 1.4516100412231887e-16 0.0 0.0
0.0 23.329612835810053 -93509259485.24 61540086438.538574 -14036966306.683254 9240.297492271842 3793.3773071044197 -59.61876127719112 93117976.03222568 770.32961283581 85618648037.94818 0.04325307777767412 0.9996574380286117 -3.053702770743733 1.741058641265289 1.4501775527278795 2637.609616978403 3.086718069126178 0.20651834914994383 2564.3175174922226 4.670006972719212 3.997246110613485 7243.932673513329 93117976.03222568 1.0 -1.015995239718023 0.04443643400754032 1.8403056786921728e-11 0.0 0.0 6.819433836512972e-12 0.0 0.0 3.2640556780685554e-12 0.0 0.0 6.363798376662188e-12 0.0 0.0 2.585822181377928e-16 0.0 0.0 2.5847379792054426e-16 0.0 0.0 0.0 0.0 0.0 2.5847379792054426e-16 0.0 0.0 2.5874484846366563e-16 0.0 0.0 9.453700842987356e-16 0.0 0.0
0.0 0.0 -292055109587.3285 256813616503.99472 -42423053373.446434 -23950.731283432833 -13738.947311741147 697.7643165399165 40482435.603376165 747.0 169126474663.61987 0.25922331331525195 0.9940547023221769 -2.4205520850931617 -0.007788502218182114 -0.13354992136507118 1361.7107631775818 5.632827096578039 2.482164043154308 5453.684170597793 3.0354231946191126 2.186283342593706 7624.077156941585 40482435.603376165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 151.11761302463128 31483032319.771576 -32290317399.791046 7692286440.474155 3771.4545050891065 -8915.122494805735 -3868.3594078678393 111569590.30455339 898.1176130246313 181660341529.47736 0.2033954206716214 0.9854960745609216 5.289940924255426 0.04560811340102422 -3.0292503648252143 1930.3832398786137 3.3408474106222843 3.265108036477354 6369.994929930356 5.277799717906845 0.8312822544934674 7971.616954178687 111569590.30455339 1.0 0.5698985867908262 -0.6724573725388978 0.999999999908061 0.10649159034787768 -0.03474910571043746 0.9999999999486506 0.6841472641863644 -0.04624045975441951 1.0 -1.8833321458503531 0.015350505604735819 0.9999999999403202 -1.1693951574800021 0.07866596803841351 9.381601398517074e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.200905232680359e-16 0.0 0.0 1.4625887306829462e-16 0.0 0.0
0.0 30.30689364083696 238318682182.6364 -227031105829.0677 8262750215.316494 18811.48943274956 42157.5692983202 -508.45768894666463 24083962.783479586 777.306893640837 154493016474.46518 0.2628210602371273 0.9995338569291927 2.060714022043802 -2.804010207706924 0.09124334099984781 1057.5609343902324 2.0011958630024385 0.5132542411843307 3539.28275683162 5.180918469940752 3.7086646593791057 7986.025265841578 24083962.783479586 0.9999999994305128 -0.8582357999652664 0.00805530791834249 0.9999999994335493 -0.7429623708364773 0.00948697481080014 0.999999999435792 -0.6860536667794729 0.014506857750194564 0.9999999994374106 -0.7017984894500643 0.020966110013909675 0.9999999987349436 -0.7772043771021907 0.025770639262809123 8.730375602305784e-17 0.0 0.0 1.440040241157085e-16 0.0 0.0 7.068626692870701e-17 0.0 0.0 8.476925201697196e-17 0.0 0.0 1.6106832609229278e-16 0.0 0.0 1.4205234253641834e-16 0.0 0.0
0.0 62.92540368955531 -347335992262.9298 194880543569.4024 31705816233.28085 10052.085579878854 -27089.748793438674 -144.36873061719706 122443730.44378592 809.9254036895553 170618871580.57062 0.3006338987259395 0.9989465288601086 -1.9537317308359687 -0.47082294184404416 3.3077514406384223 1043.6571447109854 0.32737434640884966 4.006735774857061 3988.5408426024974 0.87735623435448 0.3452349898226999 7524.879760398982 122443730.44378592 0.9999999994064435 -1.2466771790913824 -0.037078851759290474 9.318896020972292e-10 0.010827689540603836 0.00023133915364488233 4.2115091874646517e-10 -0.0034198066239436663 -2.9626656263686945e-05 0.9999999996924249 0.6972829467824537 -0.0017561115827970982 1.7665045799140647e-10 0.0003984517392981454 3.663428627844297e-05 2.9731100394114757e-15 0.0 0.0 2.9715271042396467e-15 0.0 0.0 5.688104067619327e-15 0.0 0.0 2.9934821982324777e-15 0.0 0.0 0.0 0.0 0.0 6.73708593253164e-15 0.0 0.0
0.0 25.60174491210705 133272302135.27017 107466335582.42407 1847071440.5813475 957.5112512138076 24816.040456756433 1121.7845497860721 20407160.36944428 772.601744912107 97245717948.01611 0.028505866600986227 0.9999560465190184 0.07191125584620092 -2.309369569817452 4.4433878352533895 1436.4937179168044 5.080563528876654 1.3369977044252832 1046.5825589684327 0.3471703351832822 3.6493603868056463 7579.6820127832925 20407160.36944428 0.9999999999274265 0.9257596687018372 0.03163992276274019 0.9999999999281446 0.9063213847962208 0.023574367158231847 0.9999999999152968 0.8481581425677046 0.01968535190325647 0.9999999998720368 0.7506257246358058 0.014507273228688196 0.9999999998646193 0.7397234838768317 0.012891294040550358 0.0 0.0 0.0 2.5261910618912253e-17 0.0 0.0 0.0 0.0 0.0 5.244828009398628e-17 0.0 0.0 4.6336090346599246e-17 0.0 0.0 4.369334755116583e-17 0.0 0.0
0.0 123.53422512173574 132961816548.9083 51117411242.86066 13810425431.931515 12104.985734565209 -402.5812366775026 5090.3590889110465 115848932.6062541 870.5342251217357 199423047585.1209 0.21079716155162037 0.9775891349485167 1.8333570743153307 -2.3612482847485294 2.289674311421685 2370.2099579450723 0.11525688554001934 5.768755493411972 7339.114689850295 5.97441763670397 5.349438236071599 7300.580369240834 115848932.6062541 1.0 -0.06280972940924591 0.26736549796164377 1.0 1.236982909597147 0.1076871531291237 0.0 0.00029465528143618474 7.866413366421135e-05 1.0 -0.9721669660575256 0.049981823609508855 1.0 0.30641834911938426 0.07297916177432251 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 112.37248770669305 161271818089.74503 -86684223337.7358 -28746054845.23504 -772.0413005803312 -12525.935979056929 -822.1443808323238 84864364.51918317 859.372487706693 197138101193.27072 0.3425262853393959 0.9998737461394454 3.3250136322883006 3.5688812065338773 -3.1555028503074842 1531.887471822467 5.064708566869999 1.544333100177293 7788.962188295169 1.3964397809543037 3.0046901516630564 7459.734542098088 84864364.51918317 1.0 0.2965398057784472 -0.08087569489333551 1.0 0.26828222279016256 -0.20787814153432665 1.0 -1.6512403624714092 -0.13930487421610405 1.0 -1.1400121181914449 -0.0610549230144899 1.0 -0.5806266432570573 -0.09986209587481197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.662889079871822e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
