Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 71.29608927793413 357177326064.34515 -20911631837.341934 -12799905033.995386 -1000.1420604238081 53183.597468907254 -1130.4567379374575 63025499.74629208 818.2960892779341 33117648183.11142 0.1796010340248376 0.997780837332528 4.5145863757703655 1.8569766556412164 1.561433155619186 900.6428753899618 2.911391536502928 1.7384642521932514 5368.351334997899 4.313162605675099 5.955404452038152 7394.283467397962 63025499.74629208 0.7028357365488183 -3.0517989900442535 1.8850952732851525 0.1345743556896198 -1.3914836987056094 -1.2028230818729886 0.7101501932503104 2.598768567472135 -0.9716378344866978 0.13817233674193977 1.0031990188671305 1.2271656154250357 0.2283698759376473 -0.7832612253495927 -0.9717608425513267 0.8701096730474889 0.6585525477807419 -0.4004049877485767 0.7651565209672712 -1.4538692634408334 0.2328165847241066 0.028480144529501934 0.8294374098488295 1.563067418205443 0.25600879516142216 -3.0373871050547323 2.231206716094044 0.4549946327166194 1.8829320117239705 -0.06665732808696756 0.09065464825974372 -0.002176383017005623 -0.8835823480128955
0.0 157.0070712186672 -172796778021.50287 -46145230228.980286 34777860809.01897 -4903.41717073998 -14049.656143099292 306.7951964685924 109758108.01966554 904.0070712186672 75972813148.79922 0.12198449631537711 0.9914885956522916 3.953355138596332 0.9855740220909146 2.3426386718695844 3289.6968561613467 1.5145426550653753 3.230534215546145 3994.502933946387 0.3673952155180002 2.016311964938787 7322.252200572167 109758108.01966554 0.33068973465807616 2.2037379774674584 1.248165867108118 0.13211983457499094 2.9398444291493284 -0.5625546040787284 0.4785475194242186 -1.5358745373104556 2.2895278245424677 0.5740504733840871 0.6631099460990875 2.124136539017841 0.1495300465110281 -2.7354278804041243 -1.338347875807777 0.1225049369269076 0.05794003355458832 1.9991339707847757 0.24354848460895337 -2.8145526064814557 -0.12302107590580746 0.9010529559842949 0.4617783004558449 -2.625936441237773 0.9925750803533838 -1.3617053059084723 -1.7280299301014495 0.4013522183714957 1.362158381813975 -3.070209375519158 0.9368633294001095 -0.223837372024966 -0.49667400132319317
0.0 60.80037993385076 2562688551.12558 104541837479.84247 -11474658156.289684 -4417.275772074576 -8594.985091518205 -189.16573520268085 45118364.02454053 807.8003799338508 79587911048.2526 0.0570366744805991 0.9995433717026305 3.214458647973906 -0.5202678138111829 -1.9995928789100934 975.1011475422818 5.4337055010998405 5.787530604454643 1232.6269712075398 3.8066765218985323 1.4617655771421032 8069.365714038687 45118364.02454053 0.8300758156307041 -0.6212993467160239 -1.311324321959208 0.2930751103813042 0.6013552976838796 1.9839735458642744 0.6613260167074854 2.085237973117594 -2.637022626245641 0.6294839236722027 -0.5347154260680673 1.8159700851062972 0.6729503426698593 -0.14574150489377136 -2.5609542749308867 0.30630719942617846 -0.9097844883370367 -0.8328689405566196 0.42483841854264986 1.4001449734961788 0.023152433856752364 0.061155001354235516 -2.5649246001637622 1.6049608526143846 0.3882561158505371 -1.876675521185792 -1.3236934277520427 0.8059065126191999 2.686230694079094 2.180030840905439 0.1779824424030957 0.2337595811119888 2.5657809321845315
0.0 172.31714304277477 -194520225080.72632 309965793061.0729 1577513299.4026408 -45611.074241559305 -21111.508918448944 1107.4238876644833 115032603.62219268 919.3171430427748 75155766992.14996 0.0769626639499323 0.9999311720663259 1.7801290232046516 -3.485787030200573 4.475318913081655 850.3588765737693 5.564236771926464 1.9301979452960114 523.5397398887816 3.3523712000973176 1.8378993519875908 7189.568155394428 115032603.62219268 0.2647341252469988 0.16854567515655594 0.35043938332804636 0.7049314563587589 -1.1877908981148428 -1.4849751596104794 0.11112478030298895 2.876937797419467 2.791661600100123 0.12478719432843285 0.2330069601628968 2.2877258243372367 0.6819070278351413 2.36263090606253 0.6235453743848614 0.6686245667514064 -2.767738372193099 2.795468181194124 0.6856466936055996 1.0214990563595965 2.124578835967677 0.9090942786985807 2.214692802561353 1.9741120337533165 0.5938562192199736 1.6219452622777135 1.8072933392761703 0.49469807328521576 -2.862946199602116 0.290001527890118 0.22417070689319737 3.0178453988174345 0.9983337118603526
0.0 121.78187016871755 10207610044.974792 404469543031.36743 46968964576.29716 -17035.08230587215 -28493.838796470816 766.6656715420928 66621399.49669597 868.7818701687175 213950866493.37448 0.2992570674738454 0.9873211841623211 0.8474036731590892 -5.080476629358614 1.8331825541925746 977.8346584037345 5.92105640847055 2.103173270360294 5910.037891534735 5.0022072463653435 5.440113835779496 7174.200591403058 66621399.49669597 0.9691986628204968 -0.35601018946516394 1.3615728292873266 0.08165178689518533 3.0172357306346873 -2.1707568576953022 0.22496273731713304 -0.19458228375027886 1.8538558541932195 0.8494141061258498 -0.015987414637955943 1.6379337321423826 0.8906105972779471 -0.5389856793455081 -1.6223186566602201 0.48462843189862076 1.3052680200317486 1.2843234588624517 0.5238930288310528 -2.8161705039977227 1.9939151869728544 0.24097115349880632 2.022812888832343 -0.40544837929552946 0.8631490941601307 -1.6282113985728026 -1.0663163783195904 0.9153485513397485 -2.80193383163102 -2.0103658350047766 0.8202505351236781 0.13796322487747048 -1.4220582343037629
0.0 18.461469397569203 172408415234.80942 -291647428430.4814 13555568847.464659 27660.2838084398 39336.39674658689 -1883.1454961731142 18147441.031638104 765.4614693975692 131306981163.41916 0.2279992983202201 0.9989293401337196 4.380424567430099 -2.337890746320892 -3.5101436600604843 1465.8372780248208 3.3342278057827976 3.7160018300883606 4710.064481453425 2.3752517065696117 5.852955012286221 7995.520239767081 18147441.031638104 0.30308129846864335 1.0953898073807142 2.5185479104111446 0.5236750400578204 -1.420153240172291 0.01810440502733579 0.13670986921892683 -0.8890319685732146 2.3954400732237877 0.24283635803835746 2.321622782774864 -1.309232662352839 0.3426683709237325 -2.25110582100458 -0.49315497496220484 0.23034738475153682 -1.8091761403635382 2.6936944296221306 0.5923885957612798 -1.3331367572086428 -0.8613253958034357 0.47318927032386127 2.1953891797803102 -1.7262654647817235 0.10118122338228863 0.8955697910440064 1.8650606802587726 0.7266247431810514 -2.6512202877124196 1.8251878185818589 0.4007237882781908 1.8792555133417999 -0.24673524006165248
0.0 123.6247571041481 556612334512.3384 146918158518.89157 -31729564201.47869 -3310.4835961021545 41280.583107102124 1697.942496525944 123702684.63183284 870.6247571041481 177138860657.15024 0.24494479306349065 0.9947085745201852 0.8592980992453616 -3.2909908341400365 0.025010692587015326 880.2951115227323 4.745467602913112 3.095097692711356 4210.34585256866 5.4041449712177085 5.769429480698258 7921.359592688762 123702684.63183284 0.7795155515770644 -0.2745480105763982 2.883106886146871 0.14906953885756166 2.455541060150776 2.583239434776999 0.8850593306317004 3.017489432185207 2.8430550537498878 0.2280428854793051 -0.7983470642261947 -2.7264182836996036 0.6289846748589685 -0.015153924264849739 1.9489963756107933 0.0806802200452412 0.9071717232933247 -0.5108769168612275 0.20207097614919547 -0.8199644392092464 1.5628886404459257 0.0749430194240368 1.0617712845636298 2.259029982681483 0.42003421854583495 -0.8159909462355426 2.9122817088172974 0.2318274060028581 1.0489544645656075 -0.7191144806436949 0.06836182885917848 1.2385876676515926 -1.5531367389726263
0.0 196.02771199151528 101963928404.55516 141155879028.10483 21097829734.036224 -30797.762491108373 21126.514724344182 -4265.238212912498 124365801.89399385 943.0277119915153 25775525363.677155 0.09955790248043817 0.9979698317708393 1.9495085607011817 3.8100158091239367 -4.075503352786498 2113.6111968645505 1.09402396008619 2.1327454329070967 4292.722703370609 0.8008314334856715 2.434006293091713 7427.141673717523 124365801.89399385 0.16266494386076305 -3.0939052247712513 -1.6994369015182464 0.9075589351218752 -2.0261624948438923 -2.7669739327862124 0.7538131654583133 -2.82961711962054 -0.6983086130211205 0.23158752292749077 -2.448857167390481 -0.19114611953977434 0.2233302011329997 -2.9956517699388225 -1.5922976086002643 0.953788128076466 -2.0634402654445223 -2.876429436443021 0.7926972101289501 -1.8095520573116817 -2.3002452362544954 0.8781576068648207 -1.4506521598938475 2.538286654856848 0.22734892627661302 -1.306742752055729 1.9885780530090447 0.3979431888557635 -1.106750334341898 0.3101188483303887 0.14464167552671003 -0.9530006615061972 -2.2735601275325075
0.0 106.76204579005332 -187986066650.42606 132483969328.35287 33823820352.45561 -2269.4653489131233 11895.025081656418 1605.188838021868 62433088.32254566 853.7620457900533 151578127562.62027 0.2695445673973066 0.9899734796675207 0.9545031022394981 -0.2107344171342045 0.409275020627789 1824.4864956795204 6.124937465256877 5.865113247416556 6682.5767414819675 6.186127857153118 5.460737150738993 7462.889853686432 62433088.32254566 0.5515701354655002 -0.05446362351057177 -1.0652485074079423 0.21077623526085176 -0.17531654601935687 -2.469015480055929 0.5697287897588873 -2.658522644001969 -0.5539938352692997 0.44470613885933996 -2.700259036506 1.4759937284494145 0.7973456378815156 -0.07745533562847129 -1.7010669126520153 0.41458698478544653 -3.04943178882464 1.3707518921179371 0.9833161232452722 -3.078562555522001 -0.7219744985024703 0.6277559877030834 0.3444449749367475 -0.7311737404646372 0.4592934243728036 2.179687706715682 -1.8361451366231563 0.8547085333906029 -0.5680600253418064 -0.8995304742539734 0.5649762319259175 2.2246885386619955 1.8283795507686147
0.0 78.36997043034512 95599304790.41104 -459372648962.6498 -20515340057.37396 43552.947347290086 -1416.4418617431493 -1512.6075931757118 66804019.41877791 825.3699704303451 155833608087.26544 0.20334869688435317 0.9965279768339295 0.28074786663696405 0.37021696084486233 -0.1262861767357652 980.7109883932872 4.657918074696035 2.9973165347226147 3564.796474370131 0.2223806779944795 2.654940143183823 7629.992824121742 66804019.41877791 0.20008386095564723 3.039232163079742 2.5979866986223543 0.7439644042685851 -1.832361888138114 1.606349599633658 0.6509953525510686 0.9621493332897986 -2.0222073537963787 0.6533702991001491 -0.14319773173707118 3.072757749027586 0.10347223273520552 0.636919925190484 0.2813590606843994 0.4505075458939999 -2.6505187150314367 1.7232255284468447 0.47460512980398006 0.6441201698243408 -0.3265321261655654 0.2554423275774447 0.4710349985004445 -2.9378406544685998 0.2919990293393695 2.4977704426536924 0.6843816845290576 0.00023279492098467026 0.4454265643732036 0.6877540872697558 0.6972594384047913 0.5403696236084086 -0.28257686295987705
0.0 46.081200200179296 41608773037.36203 -29409303857.08027 -1657149337.4040766 551.4012361997575 -13112.233071024471 4188.79231286443 31295920.07091263 793.0812002001793 1792780399.7512512 0.28579852922848 0.995113388017525 3.14463386148306 0.13331650308254783 3.277792770905788 838.0316065736971 1.4129989171798178 0.21128103450873664 6784.3078982004445 1.8419416911326958 3.535845235115347 7177.9024814746535 31295920.07091263 0.8708833848627077 0.3839437345226382 2.490882476933246 0.6424314129759758 -1.2339517219952656 0.34740502844943233 0.04901642644998694 2.0633898731491476 0.7598897807259268 0.44653922629709775 2.6967212845889685 -1.0414735490443823 0.2556150009617943 1.9725042543782836 1.0104858415484337 0.5147207163869911 -1.7034761604820283 1.2728331263554775 0.5739110342173686 2.5806160419041824 2.638421804564506 0.6244848735114505 -0.5709133476962513 1.087099444339354 0.73047636999291 -2.867281668616803 -1.2116295518710725 0.8908598748649023 -1.7867364306089135 -0.9951287395231936 0.1925981804652507 -0.8407876354171613 1.8104962537409444
0.0 30.59813037460276 -332204760236.15674 81645962826.86784 6363628510.005802 -20768.20890285881 -50379.41356962835 -2417.9807873905975 25406167.24817878 777.5981303746028 32294775090.419495 0.24876508440912254 0.9968160564884956 -1.3025741722194686 5.1315535097980725 -2.8743037494088495 2766.2953170596656 0.30809058192314 4.895207065514602 3315.453067268123 6.008260447656649 2.867432064268288 7760.339152589584 25406167.24817878 0.8827495281274239 -1.5288155128264493 2.2110083151946895 0.6818307474431137 -1.8480572051535056 -0.9834556899652278 0.41035515810152073 1.734123842177052 -0.4040093097309274 0.06699375382071712 -0.7085911135787639 -1.6258437084526338 0.41303681075209736 -0.36431870436583313 -1.5137785662257717 0.2619218456328558 2.212604919766185 -1.6990524747333662 0.8802856081652775 0.14382150203172195 -0.9888631085073789 0.20317946819725774 1.1633732110069204 2.206396846841119 0.14900153305288008 -0.9551877102072481 -3.1280138759586498 0.671322104707532 -0.43380710940836087 2.7049323433494443 0.16375535731575735 -1.6056945734583277 2.3992710043321717
0.0 67.15902098865365 1561317116.3559418 70234539936.30861 42252502398.31831 3829.432270999112 5419.37030148687 1026.268700497589 47901808.184664205 814.1590209886537 5267256436.557861 0.41524228430440746 0.9860712904536172 2.9932788821616407 -1.710429073279661 1.7986817864538887 1907.8991352287453 1.9231587591193258 2.3820975069843686 7061.234874607524 6.25954193026468 0.44665548097948626 7840.861286120055 47901808.184664205 0.3694893000782496 0.4026251028931336 -1.4796711332988848 0.6033526859582871 -0.21112492667817584 2.1348790025451425 0.14450127301429833 -3.1205063819307597 -0.5056530728740629 0.7326762851303692 -2.7363390875892764 -0.5401604781681639 0.9181701061714085 -0.8901734696302461 -0.486322039077248 0.274764335084321 1.223026393200688 -0.8040307564870535 0.402684951972752 1.5706785766189935 -2.963523722128762 0.6978173032730981 1.5857481852394768 0.15079309811723451 0.20467071674154425 -1.7190467765904716 -0.10148771810924817 0.5075255095911917 2.241452769538661 0.7751976333669406 0.5861795041240759 -0.4886412096580788 -2.697583537394923
0.0 56.01010923042486 233849687342.44904 -157616066321.44708 18493839065.164856 14279.027440310552 35524.55003817387 3366.830763486044 46275629.06467886 803.0101092304249 67788316432.92999 0.017141755885331237 0.9902883870905725 -3.9914295757397578 1.1895358529079756 -1.2498907395808083 2083.6675508293574 1.775310718851069 4.980321409660321 6250.920287740093 1.5637483667239533 4.256296820331036 7148.035748267877 46275629.06467886 0.48494161592909657 1.7730457967262092 -0.18781187434554703 0.5064908955252839 -2.116046897390026 -1.8357874023896432 0.10894050847994947 1.9498141970347085 -0.26783821208798164 0.37443595253845036 -0.5468333677899793 -2.7595614807782716 0.41425227069460446 1.9854404025691803 2.4229952365505376 0.39893866428348534 2.2397805527548575 -0.9207483856747318 0.6326986637935044 -0.8047766193894765 3.097270276973931 0.4081012885600007 -2.719380707334684 -3.008229961047964 0.3270389422196 0.06458058386599452 -0.37849612720281467 0.15130425523112076 2.0749345970175854 -1.1094282696793751 0.9237202151397746 -0.8890994045352665 -1.2949344416071806
0.0 169.05172024811804 -249660885317.36395 77868595057.00781 -3519395476.2761464 13008.529938857231 10703.885013696594 -1293.8718823808058 93280071.85552768 916.051720248118 127942718453.52252 0.2905590628057393 0.9974710710827165 0.22356833792598474 4.7357448740952925 1.6689578900542863 700.2083124819599 2.2878031767738336 5.904062417297179 5796.82502822916 3.9661610259464015 3.676926333383211 7217.986157184843 93280071.85552768 0.5949748144131365 2.4356687281873954 0.8539200981538468 0.17314391879450192 -0.49372605219646815 -1.1358971854746978 0.8569438328970677 -0.6480665264138592 -0.7132305743112224 0.8514611019172044 -2.2727780592252627 -0.47806394058208435 0.9568679910562362 -0.9202059569528629 -0.6545319931766977 0.3727537196652928 -2.9499214618626404 -0.6773341183393669 0.36213550593901717 -2.46891299569777 -0.816336295098699 0.6307340702713252 -2.8774970228700623 2.6863083440559627 0.5583164511604307 1.984599541665494 2.5353357484662986 0.9760143818840633 0.03388455614657593 2.531756661928825 0.2888081193216866 -3.1204500845063157 -0.15240834591576613
